,sm,SFMC,SoilMoi0_10cm_inst,swvl1
2015-01-10,,0.34714606,0.3161187505722046,0.38120547
2015-01-11,,0.35034636,0.31103374958038327,0.39097232
2015-01-12,0.3672525,0.36699605,0.32176624536514287,0.41154683
2015-01-13,,0.35152885,0.3297387552261352,0.40483963
2015-01-14,0.34625298,0.3514159,0.3312487506866455,0.3965606
2015-01-15,,0.3508536,0.33940999984741205,0.39783546
2015-01-16,0.33780935,0.3498569,0.3387724971771241,0.39640763
2015-01-17,0.35315093,0.3485785,0.3358650016784668,0.38970947
2015-01-18,,0.34684286,0.33546000480651855,0.38306224
2015-01-19,0.35248935,0.34505573,0.3348224973678589,0.376871
2015-01-20,,0.34477955,0.33433249950408933,0.37135467
2015-01-21,0.34750247,0.34397444,0.3341949939727784,0.36647424
2015-01-22,0.33306462,0.34752408,0.3403812456130981,0.3625267
2015-01-23,,0.38040054,0.3564187479019165,0.426722
2015-01-24,0.3595118,0.35707211,0.347478756904602,0.41682917
2015-01-25,,0.35296863,0.3423912525177002,0.4024969
2015-01-26,0.35672843,0.34915835,0.33850375652313236,0.39289507
2015-01-27,0.35687977,0.34922904,0.3369949960708618,0.38648182
2015-01-28,0.35338435,0.34768948,0.33535999774932856,0.3801646
2015-01-29,0.3612339,0.34593177,0.33313249588012694,0.37298948
2015-01-30,,0.34292692,0.33095749855041506,0.36652225
2015-01-31,0.32350382,0.34307316,0.3305425071716309,0.36131188
2015-02-01,0.33271122,0.35171542,0.3425099945068359,0.3898224
2015-02-02,0.35626155,0.3499265,0.3343074941635132,0.40370217
2015-02-03,,0.34518802,0.3318400001525879,0.39049482
2015-02-04,,0.34487802,0.3411424970626831,0.38440076
2015-02-05,0.3447868,0.3433827,0.34409874916076666,0.38100845
2015-02-06,0.30077884,0.34165788,0.3353337526321411,0.37479377
2015-02-07,0.3305741,0.34085137,0.3331162452697754,0.36753574
2015-02-08,0.33601344,0.33871046,0.33180749893188477,0.36150196
2015-02-09,,0.33756605,0.33110124588012696,0.3610738
2015-02-10,0.31418264,0.33513114,0.3281987428665161,0.3549586
2015-02-11,,0.3354618,0.32780250072479256,0.34915704
2015-02-12,0.32044742,0.33305845,0.3264162492752075,0.34257144
2015-02-13,,0.3312865,0.3216700005531311,0.33760512
2015-02-14,0.30675617,0.3316918,0.32249500274658205,0.33511442
2015-02-15,0.29029036,0.32842574,0.3217012500762939,0.33015412
2015-02-16,,0.35959378,0.3226137542724609,0.37371424
2015-02-17,0.33106512,0.3448702,0.31799624919891356,0.4140419
2015-02-18,,0.34202665,0.3080337452888489,0.39848256
2015-02-19,0.3557665,0.33871406,0.30907124757766724,0.38771766
2015-02-20,0.3197888,0.33984745,0.3038674998283386,0.38116223
2015-02-21,0.36307096,0.35395032,0.31287250041961673,0.39932987
2015-02-22,0.36768997,0.38087258,0.32374499797821044,0.4214688
2015-02-23,,0.3583954,0.33161749362945553,0.42315137
2015-02-24,0.26137158,0.3556052,0.32136499881744385,0.41891474
2015-02-25,,0.36104518,0.3833374977111816,0.41648737
2015-02-26,0.34172478,0.3782797,0.3603375005722046,0.41540787
2015-02-27,0.35301116,0.37161022,0.3520187473297119,0.4121603
2015-02-28,,0.37087414,0.3447849941253663,0.40202564
2015-03-01,0.36474395,0.37725607,0.346896243095398,0.39704993
2015-03-02,,0.37986374,0.34713875293731694,0.42547813
2015-03-03,0.36977366,0.37234372,0.3461687469482422,0.41597602
2015-03-04,0.36371577,0.37398335,0.3455874967575073,0.41612935
2015-03-05,,0.37533298,0.3565099954605103,0.42500305
2015-03-06,0.30679893,0.3723643,0.3408825016021728,0.40942374
2015-03-07,,0.37037826,0.3280400037765503,0.3992721
2015-03-08,0.35147357,0.37494564,0.3355424976348877,0.39250934
2015-03-09,0.3667972,0.39402393,0.3455324935913086,0.42449486
2015-03-10,,0.39088845,0.3633124923706055,0.42375812
2015-03-11,0.36679098,0.38005114,0.3645812511444092,0.410383
2015-03-12,,0.38153052,0.362057499885559,0.4128818
2015-03-13,0.40368503,0.4083263,0.38635499477386476,0.42804912
2015-03-14,0.38455898,0.3886692,0.3681112480163574,0.41603917
2015-03-15,0.36031947,0.38561553,0.3621387481689453,0.40487415
2015-03-16,0.3633648,0.3836959,0.35842374801635746,0.3963042
2015-03-17,,0.38156113,0.3675374937057495,0.38714185
2015-03-18,0.35258108,0.38037825,0.3869187450408935,0.38559926
2015-03-19,0.37768766,0.39706105,0.3721124982833863,0.41716078
2015-03-20,0.36122027,0.386411,0.3662199974060058,0.41641203
2015-03-21,0.36362877,0.3864631,0.37396874427795407,0.4149747
2015-03-22,,0.39856842,0.38051750183105476,0.42733347
2015-03-23,0.36641878,0.38923264,0.3747362470626831,0.41111067
2015-03-24,,0.38498822,0.36643624782562256,0.3971251
2015-03-25,0.35312995,0.38215247,0.3623112487792969,0.38624275
2015-03-26,0.3549636,0.38245645,0.3602724981307983,0.37898085
2015-03-27,0.34015903,0.3808199,0.3594487476348877,0.3814045
2015-03-28,0.32711104,0.37825847,0.3573224973678589,0.3712318
2015-03-29,0.33853367,0.37652093,0.35466749668121333,0.36409014
2015-03-30,0.33400813,0.37436253,0.35185875415802004,0.3663003
2015-03-31,,0.3738492,0.3511249923706055,0.37953413
2015-04-01,0.31423306,0.37309712,0.34909374713897706,0.373344
2015-04-02,0.31493297,0.37181896,0.3464862489700317,0.3614855
2015-04-03,0.33436024,0.36874267,0.34295375347137447,0.35191628
2015-04-04,0.36185,0.38806263,0.3416487455368042,0.4097257
2015-04-05,,0.37072408,0.37209749221801763,0.38480842
2015-04-06,0.3664359,0.3755511,0.35628000259399417,0.38364124
2015-04-07,0.34178814,0.3696139,0.35154250144958493,0.37649965
2015-04-08,0.34949782,0.36680353,0.34779500007629394,0.3648818
2015-04-09,0.3283816,0.3656406,0.345194993019104,0.35614288
2015-04-10,,0.39569005,0.4017824983596802,0.42372608
2015-04-11,0.33523613,0.37149858,0.3736324977874756,0.40128157
2015-04-12,,0.3693773,0.36329249858856205,0.38471818
2015-04-13,0.33141372,0.3742949,0.37032625198364255,0.38764217
2015-04-14,0.33967993,0.37393752,0.37973750114440924,0.41714704
2015-04-15,,0.3725761,0.36764249801635746,0.40588117
2015-04-16,0.33159137,0.36824742,0.3621825027465821,0.39303297
2015-04-17,,0.3692922,0.3614337491989136,0.39899832
2015-04-18,0.31978732,0.37514612,0.35857625007629396,0.39003974
2015-04-19,0.36286598,0.38316905,0.3566912460327149,0.40307748
2015-04-20,,0.3705382,0.35300999641418457,0.39879978
2015-04-21,0.3235365,0.36540237,0.34935124874114987,0.376629
2015-04-22,,0.36324054,0.34722874641418455,0.36518264
2015-04-23,0.34818134,0.37895903,0.34648499488830564,0.3645178
2015-04-24,0.3658224,0.38116062,0.345799994468689,0.3673907
2015-04-25,0.3342268,0.39126796,0.35408249855041507,0.40777034
2015-04-26,0.35292506,0.37321937,0.3476549959182739,0.39593893
2015-04-27,,0.3691285,0.37190999507904055,0.37992907
2015-04-28,0.31033242,0.36684945,0.3649149942398071,0.3975423
2015-04-29,,0.36506644,0.3554949951171875,0.3986373
2015-04-30,0.24722625,0.36141664,0.3485524988174439,0.37464657
2015-05-01,0.2969912,0.3580472,0.34375499725341796,0.35604858
2015-05-02,0.28492564,0.35538095,0.3403162479400635,0.33909997
2015-05-03,0.24634418,0.35014346,0.3376900005340576,0.3245489
2015-05-04,,0.3469982,0.3345199966430664,0.31544504
2015-05-05,0.25545466,0.34314245,0.33106750011444097,0.30395877
2015-05-06,0.25281325,0.33933216,0.32730375289916996,0.28882793
2015-05-07,0.2273785,0.3368885,0.3244637393951416,0.27850115
2015-05-08,0.26252127,0.3409444,0.32992374897003174,0.2760644
2015-05-09,0.30196288,0.35359287,0.3328637456893921,0.2809379
2015-05-10,0.2908186,0.3545387,0.32863874912261964,0.2742859
2015-05-11,,0.3564645,0.3591624975204468,0.30434224
2015-05-12,0.32297876,0.35092425,0.3405174970626831,0.35380203
2015-05-13,0.2792776,0.34088463,0.33898750305175784,0.3285739
2015-05-14,0.27422008,0.3377041,0.34128624916076666,0.31606403
2015-05-15,0.28431958,0.33610812,0.3348962450027466,0.30537793
2015-05-16,,0.34414953,0.3457112503051758,0.33548862
2015-05-17,0.35141265,0.33838892,0.34305624961853026,0.3764575
2015-05-18,0.35311168,0.38573992,0.3823912572860718,0.4004718
2015-05-19,0.3586809,0.3582438,0.3787762498855591,0.38788038
2015-05-20,0.35248163,0.34331435,0.36062500000000003,0.3652732
2015-05-21,,0.35000002,0.3576149892807006,0.37178028
2015-05-22,0.3322159,0.35472938,0.35126624584197996,0.36576843
2015-05-23,,0.34341368,0.3465675020217896,0.3431371
2015-05-24,0.27880743,0.34308633,0.34607750415802,0.32888192
2015-05-25,0.36543727,0.3622756,0.34349375247955327,0.39813167
2015-05-26,,0.3767279,0.3757574987411499,0.410554
2015-05-27,0.35281435,0.36170924,0.36828750133514404,0.39843968
2015-05-28,,0.35911113,0.3609562540054321,0.39252442
2015-05-29,0.35041752,0.35091758,0.3515562438964844,0.3697874
2015-05-30,0.34927356,0.36235905,0.3545987558364868,0.39341217
2015-05-31,,0.37051505,0.35257624626159667,0.4163364
2015-06-01,0.3540278,0.35625693,0.3481862545013428,0.40695405
2015-06-02,,0.3510712,0.34405250072479243,0.3877109
2015-06-03,0.313849,0.34666118,0.33979250431060787,0.36899373
2015-06-04,0.29839462,0.34260675,0.336536250114441,0.35528836
2015-06-05,,0.33865738,0.3330062484741211,0.34023783
2015-06-06,0.28353307,0.33495885,0.32982999801635743,0.32298672
2015-06-07,,0.33092397,0.32766125202178953,0.30840474
2015-06-08,0.27703053,0.33012038,0.3240387487411499,0.2951014
2015-06-09,,0.34586763,0.32511249065399167,0.29207557
2015-06-10,,0.35541475,0.3434474992752075,0.3000769
2015-06-11,0.26771843,0.33019343,0.32849625110626224,0.3032569
2015-06-12,0.305674,0.32618022,0.32353750228881833,0.28430998
2015-06-13,0.30660582,0.32843542,0.32132374763488775,0.2934449
2015-06-14,0.31937188,0.33582294,0.3172924995422363,0.28408933
2015-06-15,0.41072458,0.34051982,0.31473000049591066,0.34953597
2015-06-16,0.3101723,0.32779676,0.3105887508392334,0.32188037
2015-06-17,0.32006648,0.31973165,0.3059787464141846,0.3004306
2015-06-18,0.35669968,0.33240333,0.3031437492370605,0.27840948
2015-06-19,0.30551538,0.32459283,0.2997249984741211,0.2645923
2015-06-20,0.35109878,0.32554078,0.30266249895095826,0.26429906
2015-06-21,,0.31108433,0.2960562491416931,0.25769424
2015-06-22,0.2807704,0.3102746,0.2958699941635132,0.24878304
2015-06-23,0.3097192,0.3034638,0.29275749921798705,0.23132637
2015-06-24,0.2603087,0.30204624,0.28705374956130986,0.2178447
2015-06-25,0.4084574,0.31325957,0.30828500032424927,0.2038703
2015-06-26,,0.3023693,0.3329687452316284,0.22136927
2015-06-27,0.30048254,0.32298917,0.33178000211715697,0.22776854
2015-06-28,,0.3057511,0.3158249974250793,0.2527006
2015-06-29,0.24969538,0.29201475,0.30741000175476074,0.23380205
2015-06-30,0.30436411,0.30503905,0.3119025015830994,0.22513266
2015-07-01,,0.30152157,0.328292498588562,0.32704893
2015-07-02,0.2990305,0.28522262,0.3136312532424927,0.34094077
2015-07-03,0.24520615,0.28071657,0.31133249998092655,0.30082315
2015-07-04,,0.31647086,0.33182374954223637,0.3158346
2015-07-05,0.33148238,0.33675238,0.35969749927520756,0.3871758
2015-07-06,,0.3376878,0.3523600053787232,0.36831617
2015-07-07,0.33869922,0.3067416,0.33157999992370607,0.33776197
2015-07-08,,0.29655844,0.32044875621795654,0.312983
2015-07-09,0.3310825,0.288208,0.3121062493324279,0.29279664
2015-07-10,0.29732352,0.28022277,0.30604499816894537,0.27430323
2015-07-11,,0.27433133,0.30076375007629397,0.2600422
2015-07-12,0.2924479,0.26725274,0.2959212517738343,0.24591023
2015-07-13,,0.25997084,0.291392502784729,0.23352225
2015-07-14,0.2863186,0.252682,0.28616124868392945,0.22370972
2015-07-15,0.25185642,0.24657455,0.2800824975967407,0.21951336
2015-07-16,,0.24402879,0.277731249332428,0.21217123
2015-07-17,0.26191765,0.23885323,0.273510000705719,0.20353535
2015-07-18,0.32559222,0.2345311,0.26786624908447265,0.19663447
2015-07-19,0.27142417,0.23138449,0.26379250049591063,0.18819971
2015-07-20,0.24757604,0.22761512,0.2583887481689453,0.18387428
2015-07-21,0.26805726,0.2235494,0.253411250114441,0.17995407
2015-07-22,0.26157385,0.22326404,0.25114500045776367,0.17703342
2015-07-23,0.23788862,0.22892328,0.24780625104904178,0.23515818
2015-07-24,0.2692538,0.2180966,0.24294249773025514,0.21419136
2015-07-25,0.23451915,0.22309694,0.2381387495994568,0.19984028
2015-07-26,0.28093386,0.23189968,0.2756812524795533,0.21193708
2015-07-27,0.3019634,0.21635988,0.2672387504577637,0.19956112
2015-07-28,0.1986802,0.2124627,0.25349124670028683,0.1885029
2015-07-29,0.29542974,0.20886518,0.2453975009918213,0.17853126
2015-07-30,0.20601533,0.20650995,0.2401100015640259,0.17193955
2015-07-31,0.24078692,0.20791915,0.23251374959945678,0.18087858
2015-08-01,0.27029178,0.19295418,0.22361374855041505,0.17484334
2015-08-02,,0.18510284,0.21629500150680542,0.1696809
2015-08-03,0.277128,0.18010826,0.21027000188827516,0.15683474
2015-08-04,0.17356154,0.17525087,0.20482999563217166,0.15164232
2015-08-05,0.21746589,0.17184016,0.20044874906539917,0.14917502
2015-08-06,,0.16954848,0.19588374853134155,0.15604928
2015-08-07,0.24836016,0.16592973,0.19261249780654907,0.15477516
2015-08-08,0.25443617,0.16350906,0.18758499860763547,0.15014935
2015-08-09,,0.16312054,0.19772249937057493,0.17178844
2015-08-10,0.21019633,0.16219503,0.21168874979019164,0.16858965
2015-08-11,,0.17659588,0.2603612494468689,0.16001256
2015-08-12,0.2641476,0.17518625,0.23784374952316284,0.15794697
2015-08-13,0.26561314,0.16963238,0.21869500160217287,0.15615422
2015-08-14,,0.16574761,0.2054312491416931,0.15449035
2015-08-15,0.21302988,0.16167732,0.19524000167846678,0.15054208
2015-08-16,,0.15939769,0.1870337510108948,0.14927395
2015-08-17,0.22668158,0.17148489,0.1801462483406067,0.14513081
2015-08-18,,0.1826166,0.17491624832153324,0.14476505
2015-08-19,,0.17682615,0.17131999731063843,0.15318026
2015-08-20,0.2891485,0.22313297,0.18187624931335453,0.2657947
2015-08-21,,0.20771858,0.18111875057220456,0.27672815
2015-08-22,0.22407882,0.20290849,0.1765162491798401,0.3241195
2015-08-23,0.2547877,0.20421562,0.17280249595642092,0.36885172
2015-08-24,0.28386515,0.19637568,0.16825874567031857,0.31639683
2015-08-25,0.2554489,0.18117435,0.16258000135421755,0.29348063
2015-08-26,,0.17001514,0.15614750027656554,0.275529
2015-08-27,0.2101575,0.16240935,0.15020249962806703,0.25772125
2015-08-28,0.15455647,0.15554586,0.14503250122070313,0.24301039
2015-08-29,0.18006079,0.14945412,0.14068124890327455,0.2302122
2015-08-30,0.21580112,0.14122806,0.1362749993801117,0.21759689
2015-08-31,,0.13612904,0.13208374977111817,0.20459785
2015-09-01,0.22122611,0.13099372,0.14584749937057495,0.19955924
2015-09-02,0.16770174,0.12952599,0.15172500133514405,0.19739927
2015-09-03,0.28023386,0.12457418,0.14630875110626224,0.19375245
2015-09-04,0.23866235,0.11996031,0.13974500060081482,0.18247393
2015-09-05,0.26627424,0.1167512,0.1366087508201599,0.17678681
2015-09-06,0.29261634,0.1158682,0.13499000072479247,0.17522517
2015-09-07,,0.12739927,0.13012500047683717,0.17188051
2015-09-08,0.24773866,0.1438133,0.12580750107765198,0.16765329
2015-09-09,0.27618125,0.14471684,0.1376812505722046,0.16659127
2015-09-10,0.2570992,0.20499122,0.15965749859809875,0.17371438
2015-09-11,0.19923614,0.19945839,0.16630375266075137,0.17026502
2015-09-12,0.2859143,0.22350991,0.17888249993324282,0.17824973
2015-09-13,0.12364256,0.19332832,0.18314499855041505,0.17473453
2015-09-14,,0.18166992,0.1661024987697601,0.171704
2015-09-15,0.1325014,0.1712045,0.15333250045776367,0.1623222
2015-09-16,,0.16523017,0.1438037478923798,0.15668891
2015-09-17,0.18882544,0.15792678,0.13664875149726866,0.1510317
2015-09-18,0.19073938,0.15024008,0.1303824996948242,0.14899738
2015-09-19,,0.14199343,0.12502375125885012,0.14738189
2015-09-20,0.1717106,0.13580124,0.1209512495994568,0.1479533
2015-09-21,,0.13470313,0.13416249871253966,0.1518574
2015-09-22,0.16327633,0.13196188,0.13809874892234802,0.15420584
2015-09-23,0.14796057,0.12448858,0.13125999927520754,0.1535447
2015-09-24,,0.120019965,0.12598750114440918,0.15199202
2015-09-25,0.16532707,0.11717123,0.12178125023841857,0.1502808
2015-09-26,,0.112914816,0.11799625158309937,0.15179756
2015-09-27,0.13376944,0.11014281,0.11606125116348266,0.15556705
2015-09-28,0.17082724,0.110368185,0.11582249999046326,0.16950214
2015-09-29,,0.11097874,0.11532500028610229,0.18952227
2015-09-30,0.20045549,0.114421204,0.11396375060081483,0.18772428
2015-10-01,,0.11275493,0.11203499913215637,0.18306659
2015-10-02,0.12523578,0.109623544,0.10986249923706057,0.17906159
2015-10-03,0.13939272,0.108364046,0.10833875060081483,0.17758384
2015-10-04,0.103489995,0.10795533,0.1076575005054474,0.17897412
2015-10-05,0.14868689,0.1080513,0.10686375021934509,0.17871174
2015-10-06,,0.10746639,0.1057349991798401,0.17228203
2015-10-07,0.14560258,0.10641627,0.10459000110626221,0.16476057
2015-10-08,0.10255,0.10523441,0.10422374844551087,0.16139492
2015-10-09,0.18406066,0.10460857,0.14154250144958497,0.15419616
2015-10-10,0.22486967,0.1089084,0.1636300003528595,0.15414488
2015-10-11,,0.10792649,0.15639875054359437,0.15379505
2015-10-12,0.1613731,0.10602062,0.14943624854087828,0.15282094
2015-10-13,,0.10514547,0.1432700002193451,0.14642137
2015-10-14,0.15168738,0.10110502,0.13744375109672546,0.14821278
2015-10-15,0.15888724,0.09795856,0.13265124917030333,0.15015496
2015-10-16,0.20373797,0.09507943,0.1284187495708466,0.1443676
2015-10-17,0.15727074,0.09387317,0.12495500087738037,0.14872847
2015-10-18,0.15573518,0.09234836,0.12213500022888184,0.15413283
2015-10-19,0.13256647,0.09121008,0.11971874952316283,0.15221176
2015-10-20,,0.09044634,0.11757874965667725,0.14717835
2015-10-21,0.17153987,0.09031291,0.11578875064849854,0.14515473
2015-10-22,0.18851842,0.09003636,0.11407500147819519,0.14300144
2015-10-23,0.16475883,0.11308454,0.18279749870300294,0.15034194
2015-10-24,0.22566636,0.2109642,0.23741125106811523,0.20138165
2015-10-25,,0.32646388,0.30266749858856196,0.32552484
2015-10-26,0.41127723,0.3935993,0.292647500038147,0.42895234
2015-10-27,0.43404487,0.34975162,0.2823825001716614,0.41406024
2015-10-28,0.35309348,0.31715688,0.2587162518501282,0.3932963
2015-10-29,0.40661708,0.30915323,0.24298499822616573,0.37635645
2015-10-30,,0.30511644,0.24999500036239625,0.35994738
2015-10-31,0.39970842,0.33896768,0.3275550007820129,0.38180304
2015-11-01,,0.34743482,0.3200775003433228,0.41141835
2015-11-02,0.35847658,0.34443104,0.29195749521255493,0.41617477
2015-11-03,0.38559017,0.3270883,0.2747200012207031,0.3995168
2015-11-04,,0.324851,0.26631749868392945,0.38729796
2015-11-05,0.37013984,0.32231206,0.26001375198364257,0.37847954
2015-11-06,,0.35144222,0.28423750400543213,0.38190693
2015-11-07,0.44641998,0.36609182,0.31852374553680424,0.42932156
2015-11-08,0.39296198,0.34706002,0.3188199949264527,0.41474697
2015-11-09,,0.3386169,0.29612250089645387,0.3943892
2015-11-10,0.35808185,0.33835474,0.2884212517738342,0.3851577
2015-11-11,,0.33684164,0.2843612504005432,0.37888962
2015-11-12,0.4082346,0.3413939,0.28171000480651853,0.3977238
2015-11-13,0.34934425,0.33402872,0.27485374927520756,0.38510084
2015-11-14,0.35442042,0.33194298,0.27130125284194945,0.37643808
2015-11-15,0.35066712,0.33059812,0.26853625297546385,0.36957732
2015-11-16,,0.33331522,0.26749624967575075,0.36269563
2015-11-17,0.36638016,0.35312206,0.3086975002288818,0.38069165
2015-11-18,,0.39262456,0.3881949949264526,0.41903344
2015-11-19,0.35316566,0.35065016,0.3451025009155274,0.40114218
2015-11-20,0.35951552,0.3478633,0.33214624881744387,0.3920095
2015-11-21,0.34292158,0.34654245,0.3248400020599366,0.3848045
2015-11-22,0.35377926,0.34393215,0.31841374874114997,0.38006002
2015-11-23,,0.34451184,0.3147262501716614,0.3741811
2015-11-24,0.3429375,0.34323037,0.3120862483978271,0.36821535
2015-11-25,0.3423916,0.34140486,0.308971254825592,0.36244416
2015-11-26,0.3717921,0.3397887,0.3078537464141845,0.35742733
2015-11-27,0.34840435,0.33822384,0.30606125354766844,0.3540179
2015-11-28,0.3422889,0.34395885,0.31098500013351443,0.36926603
2015-11-29,0.41157737,0.3743225,0.3569837522506714,0.42481658
2015-11-30,,0.3753394,0.3704287528991699,0.4265527
2015-12-01,0.3710592,0.36369824,0.3631012487411499,0.42308474
2015-12-02,0.38419685,0.35637316,0.3482487487792969,0.41093114
2015-12-03,0.36768538,0.3537755,0.3395287466049195,0.39892513
2015-12-04,0.35076135,0.3532307,0.33503500461578367,0.39321288
2015-12-05,,0.35211337,0.33217374801635746,0.3875639
2015-12-06,0.3413066,0.3512813,0.3307325029373169,0.38442758
2015-12-07,0.34208944,0.3507248,0.3295675039291382,0.38060436
2015-12-08,0.35206357,0.3495427,0.32819124698638913,0.37532294
2015-12-09,0.34954265,0.34783465,0.3267374992370606,0.37058982
2015-12-10,,0.34719846,0.32646124362945556,0.36793554
2015-12-11,0.35187638,0.34536296,0.32659375190734863,0.36880323
2015-12-12,,0.34404194,0.32536624908447265,0.36861643
2015-12-13,0.34450027,0.34863955,0.32406125068664554,0.36656773
2015-12-14,0.36731714,0.37874898,0.37455625534057624,0.42004484
2015-12-15,,0.35452408,0.34913875579833986,0.40051287
2015-12-16,0.35915512,0.36554095,0.3507499933242798,0.41066903
2015-12-17,,0.3586373,0.34757999420166014,0.41127458
2015-12-18,0.34263995,0.35737538,0.34175625324249265,0.4000881
2015-12-19,,0.35624784,0.33919375419616704,0.39416793
2015-12-20,,0.35522163,0.337042498588562,0.38808513
2015-12-21,0.36360684,0.3646609,0.34139750003814695,0.39656612
2015-12-22,,0.37848705,0.35829375267028807,0.4199002
2015-12-23,0.36880973,0.3690346,0.3654499959945679,0.4188819
2015-12-24,,0.36403394,0.36617625236511236,0.41520327
2015-12-25,,0.40062392,0.3855674982070923,0.42403376
2015-12-26,0.3878185,0.3988118,0.3841250038146973,0.42385602
2015-12-27,,0.38224202,0.36938749313354496,0.40877095
2015-12-28,0.3628809,0.39968857,0.38447999954223633,0.41602275
2015-12-29,0.35090452,0.38479558,0.3723837518692017,0.41025627
2015-12-30,0.35386226,0.383903,0.36808124542236326,0.402188
2015-12-31,0.35244095,0.38293436,0.36518500328063963,0.39671677
2016-01-01,0.33284548,0.38198853,0.3632024908065796,0.3900603
2016-01-02,0.34959948,0.38220626,0.3621350049972534,0.38558918
2016-01-03,0.3487816,0.38136828,0.3611287546157837,0.38198993
2016-01-04,0.3482916,0.38032603,0.35982749462127683,0.3776817
2016-01-05,,0.37983787,0.35488625049591066,0.37456214
2016-01-06,0.35805267,0.3795736,0.354832501411438,0.37053752
2016-01-07,0.3441882,0.38443783,0.3626762533187866,0.3840475
2016-01-08,0.37195602,0.38108364,0.3651424980163574,0.40755874
2016-01-09,0.36241707,0.39713567,0.3830037450790405,0.4211411
2016-01-10,,0.38434488,0.3722975015640259,0.41162258
2016-01-11,,0.3840628,0.35848374843597414,0.40081882
2016-01-12,0.33614352,0.3832693,0.3392887449264527,0.39411512
2016-01-13,0.3579673,0.38253725,0.3504774951934815,0.38869965
2016-01-14,0.34682402,0.38162825,0.35515624523162836,0.38538098
2016-01-15,,0.38089356,0.3591374969482422,0.3842949
2016-01-16,0.34665653,0.38000762,0.3581649971008301,0.38239723
2016-01-17,0.33773512,0.37965995,0.3571074962615967,0.37964576
2016-01-18,0.33810586,0.37931347,0.35534749984741215,0.3741971
2016-01-19,0.301979,0.37863702,0.34792999744415287,0.3712254
2016-01-20,,0.38025105,0.3513312578201294,0.38216794
2016-01-21,0.33357176,0.39400363,0.36252624034881586,0.38598138
2016-01-22,0.36155337,0.4024589,0.3943537521362305,0.42258018
2016-01-23,,0.38944227,0.37341125011444093,0.40766132
2016-01-24,0.31895676,0.38799128,0.35977625370025634,0.39789537
2016-01-25,,0.38746676,0.35816874504089363,0.39177698
2016-01-26,0.37641117,0.4033214,0.38301374435424806,0.41432276
2016-01-27,,0.3904979,0.3762274980545044,0.40681654
2016-01-28,0.343403,0.38916117,0.3654862499237061,0.39770228
2016-01-29,0.35145548,0.38800895,0.36384249687194825,0.39026245
2016-01-30,,0.38621083,0.3630987548828125,0.38334152
2016-01-31,0.35782135,0.38434947,0.36151374816894527,0.3771326
2016-02-01,,0.3837871,0.3612925004959107,0.3737418
2016-02-02,0.34704077,0.3847727,0.37107999801635744,0.39389965
2016-02-03,,0.38692406,0.3744787502288819,0.4108153
2016-02-04,,0.38302776,0.36477375030517584,0.39541724
2016-02-05,0.33306238,0.38240725,0.35956999301910403,0.3889569
2016-02-06,0.3467406,0.38172874,0.3583699941635132,0.38288945
2016-02-07,0.32907724,0.38030538,0.35793624877929686,0.37659407
2016-02-08,0.3537819,0.37835354,0.3558637475967408,0.36977383
2016-02-09,0.3290872,0.3761388,0.353917498588562,0.36295658
2016-02-10,0.32795513,0.37554607,0.35039374828338626,0.35785788
2016-02-11,0.3511691,0.37499368,0.34969750881195066,0.3543098
2016-02-12,0.3246715,0.3736612,0.3492724943161011,0.34926206
2016-02-13,0.34118712,0.37202263,0.3481112480163574,0.33970353
2016-02-14,0.3021591,0.37193656,0.347039999961853,0.33689624
2016-02-15,0.33015624,0.39245006,0.36638624191284186,0.36570388
2016-02-16,0.3657025,0.37870044,0.36280250549316406,0.4006389
2016-02-17,0.3575056,0.3756371,0.3544224977493286,0.38471597
2016-02-18,0.36760017,0.3742244,0.3513275051116943,0.376792
2016-02-19,0.34841844,0.37149912,0.347960000038147,0.36697254
2016-02-20,0.34722278,0.3711846,0.34729625225067134,0.36111805
2016-02-21,,0.37220946,0.3480262565612793,0.36025727
2016-02-22,0.34095573,0.3897184,0.3705924987792969,0.3959931
2016-02-23,0.3727427,0.3927047,0.3733599948883057,0.41735962
2016-02-24,0.37385532,0.3880522,0.38489624977111814,0.42072776
2016-02-25,,0.3806654,0.3675837421417236,0.40564463
2016-02-26,0.36134422,0.37938392,0.3612412548065186,0.39421457
2016-02-27,0.34706682,0.37848324,0.35870999813079835,0.38632357
2016-02-28,,0.37568092,0.3556087493896485,0.37832165
2016-02-29,0.35232002,0.37402952,0.35412624835968015,0.37111148
2016-03-01,,0.37392786,0.356080002784729,0.3735279
2016-03-02,0.34677643,0.37402353,0.356216254234314,0.3797881
2016-03-03,0.3317679,0.37484604,0.3577850103378296,0.38658395
2016-03-04,,0.37237036,0.35763999938964847,0.39608797
2016-03-05,0.3384022,0.3706546,0.3526925039291382,0.38362443
2016-03-06,,0.3676109,0.34936749935150146,0.37410843
2016-03-07,0.33472532,0.36632106,0.34648749828338626,0.3646493
2016-03-08,,0.36330065,0.3457512474060059,0.3629526
2016-03-09,0.31596455,0.42975086,0.3813249969482422,0.40189633
2016-03-10,0.37429512,0.4208591,0.43480999469757076,0.42951363
2016-03-11,,0.42006317,0.4125275039672851,0.42834955
2016-03-12,0.3963065,0.41313457,0.3993449926376343,0.42462698
2016-03-13,,0.40723926,0.40223374366760256,0.42015326
2016-03-14,0.3510443,0.40674663,0.40562125205993654,0.41932434
