,sm,snow_prob,frozen_prob,abs_sm_gldas,abs_sm_noise_gldas,abs_sm_hwsd,abs_sm_noise_hwsd
2016-01-06 20:37:33.715200,43.0,,,,,,
2016-01-09 07:06:54.403199,20.0,,,,,,
2016-01-09 07:53:13.113600,0.0,,,,,,
2016-01-09 19:35:33.763200,39.0,,,,,,
2016-01-09 20:21:58.089600,4.0,,,,,,
2016-01-11 07:11:56.284799,1.0,,,,,,
2016-01-11 08:05:26.217600,6.0,,,,,,
2016-01-11 19:40:37.459200,18.0,,,,,,
2016-01-11 20:34:05.664000,33.0,,,,,,
2016-01-13 07:24:03.772800,14.0,,,,,,
2016-01-13 08:10:30.000000,0.0,,,,,,
2016-01-14 19:32:03.724800,31.0,,,,,,
2016-01-14 20:18:31.852800,0.0,,,,,,
2016-01-16 07:08:31.862400,11.0,,,,,,
2016-01-16 08:01:54.364800,22.0,,,,,,
2016-01-16 19:37:11.222400,13.0,,,,,,
2016-01-16 20:30:35.625600,29.0,,,,,,
2016-01-18 07:20:33.734400,0.0,,,,,,
2016-01-18 08:07:03.763200,23.0,,,,,,
2016-01-18 19:49:16.896000,8.0,,,,,,
2016-01-18 20:35:43.123200,7.0,,,,,,
2016-01-21 07:05:05.625600,0.0,,,,,,
2016-01-21 07:58:24.412800,2.0,,,,,,
2016-01-21 19:33:44.985600,45.0,,,,,,
2016-01-21 20:27:05.587200,35.0,,,,,,
2016-01-23 07:17:03.782400,46.0,,,,,,
2016-01-23 08:03:37.526400,62.0,,,,,,
2016-01-23 19:45:44.956800,66.0,,,,,,
2016-01-23 20:32:18.787200,47.0,,,,,,
2016-01-25 07:22:16.896000,0.0,,,,,,
2016-01-26 07:54:54.374400,14.0,,,,,,
2016-01-26 19:30:18.748800,23.0,,,,,,
2016-01-26 20:23:35.635200,17.0,,,,,,
2016-01-28 07:13:33.744000,46.0,,,,,,
2016-01-28 08:00:11.289600,10.0,,,,,,
2016-01-28 19:42:15.004800,46.0,,,,,,
2016-01-28 20:28:52.464000,20.0,,,,,,
2016-01-30 07:18:52.473600,8.0,,,,,,
2016-01-30 08:12:03.744000,13.0,,,,,,
2016-01-30 19:47:33.734400,27.0,,,,,,
2016-01-31 20:20:03.782400,4.0,,,,,,
2016-02-02 07:09:59.990400,27.0,,,,,,
2016-02-02 07:56:44.966400,14.0,,,,,,
2016-02-02 19:38:39.350400,26.0,,,,,,
2016-02-02 20:25:26.227200,24.0,,,,,,
2016-02-04 07:15:26.236800,19.0,,,,,,
2016-02-04 08:08:29.990400,21.0,,,,,,
2016-02-04 19:44:07.497600,15.0,,,,,,
2016-02-04 20:37:07.536000,46.0,,,,,,
2016-02-07 07:06:26.236800,23.0,,,,,,
2016-02-07 07:53:18.729600,26.0,,,,,,
2016-02-07 19:35:03.782400,74.0,,,,,,
2016-02-07 20:21:59.990400,83.0,,,,,,
2016-02-09 07:12:00.000000,14.0,,,,,,
2016-02-09 08:04:54.336000,0.0,,,,,,
2016-02-09 19:40:41.260800,15.0,,,,,,
2016-02-09 20:33:33.782400,10.0,,,,,,
2016-02-11 07:23:31.891200,0.0,,,,,,
2016-02-11 08:10:33.715200,0.0,,,,,,
2016-02-12 19:31:31.843200,43.0,,,,,,
2016-02-12 20:18:35.654399,67.0,,,,,,
2016-02-14 07:08:37.478399,52.0,,,,,,
2016-02-14 08:01:22.483199,51.0,,,,,,
2016-02-14 19:37:16.838400,42.0,,,,,,
2016-02-14 20:30:03.744000,45.0,,,,,,
2016-02-16 07:20:01.852800,58.0,,,,,,
2016-02-16 08:07:11.280000,43.0,,,,,,
2016-02-16 19:48:43.113600,69.0,,,,,,
2016-02-16 20:35:50.640000,31.0,,,,,,
2016-02-19 07:05:15.043200,53.0,,,,,,
2016-02-19 07:57:52.531200,75.0,,,,,,
2016-02-19 19:33:54.403200,51.0,,,,,,
2016-02-19 20:26:33.792000,32.0,,,,,,
2016-02-21 07:16:31.900801,33.0,,,,,,
2016-02-21 08:03:48.758399,15.0,,,,,,
2016-02-21 19:45:13.161600,33.0,,,,,,
2016-02-21 20:32:30.019200,28.0,,,,,,
2016-02-23 07:22:30.028800,38.0,,,,,,
2016-02-24 07:54:20.592000,33.0,,,,,,
2016-02-24 19:30:31.881599,24.0,,,,,,
2016-02-24 20:23:03.753600,3.0,,,,,,
2016-02-26 07:13:01.862400,71.0,,,,,,
2016-02-26 08:00:26.236800,48.0,,,,,,
2016-02-26 19:41:41.222400,52.0,,,,,,
2016-02-26 20:29:07.497600,45.0,,,,,,
2016-02-28 07:19:07.507200,21.0,,,,,,
2016-02-28 08:11:33.763200,31.0,,,,,,
2016-02-28 19:47:50.582400,2.0,,,,,,
2016-02-29 20:19:33.715200,9.0,,,,,,
2016-03-02 07:09:31.910400,56.0,,,,,,
2016-03-02 07:57:03.715200,34.0,,,,,,
2016-03-02 19:38:11.270400,37.0,,,,,,
2016-03-02 20:25:44.976000,20.0,,,,,,
2016-03-04 07:15:44.985600,27.0,,,,,,
2016-03-04 08:08:01.910400,42.0,,,,,,
2016-03-04 19:44:28.147200,13.0,,,,,,
2016-03-04 20:36:41.270400,36.0,,,,,,
2016-03-07 07:05:59.971200,46.0,,,,,,
2016-03-07 07:53:41.280000,40.0,,,,,,
2016-03-07 19:34:39.417600,52.0,,,,,,
2016-03-07 20:22:22.540800,47.0,,,,,,
2016-03-09 07:12:24.364800,72.0,,,,,,
2016-03-09 08:04:29.971200,81.0,,,,,,
2016-03-09 19:41:05.625600,57.0,,,,,,
2016-03-09 20:33:09.417600,83.0,,,,,,
2016-03-11 07:23:07.526400,59.0,,,,,,
2016-03-11 08:10:58.166400,35.0,,,,,,
2016-03-12 19:31:07.478400,79.0,,,,,,
2016-03-12 20:19:00.019200,77.0,,,,,,
2016-03-14 07:09:00.028800,74.0,,,,,,
2016-03-14 08:00:58.118400,55.0,,,,,,
2016-03-14 19:37:41.289600,55.0,,,,,,
2016-03-14 20:29:39.379200,53.0,,,,,,
2016-03-16 07:19:37.488000,31.0,,,,,,
2016-03-16 08:07:35.644800,32.0,,,,,,
2016-03-16 19:48:18.748800,38.0,,,,,,
2016-03-16 20:36:13.104000,29.0,,,,,,
2016-03-19 07:05:37.507199,53.0,,,,,,
2016-03-19 07:57:29.980799,49.0,,,,,,
2016-03-19 19:34:16.867200,69.0,,,,,,
2016-03-19 20:26:13.142400,52.0,,,,,,
2016-03-21 07:16:11.251200,77.0,,,,,,
2016-03-21 08:04:11.222400,85.0,,,,,,
2016-03-21 19:44:54.412800,74.0,,,,,,
2016-03-21 20:32:50.582400,85.0,,,,,,
2016-03-23 07:22:50.592000,65.0,,,,,,
2016-03-24 07:54:05.644800,59.0,,,,,,
2016-03-24 19:30:52.531200,38.0,,,,,,
2016-03-24 20:22:46.905600,44.0,,,,,,
2016-03-26 07:12:46.915200,78.0,,,,,,
2016-03-26 08:00:46.886400,72.0,,,,,,
2016-03-26 19:41:28.089600,37.0,,,,,,
2016-03-26 20:29:28.147200,29.0,,,,,,
2016-03-28 07:19:28.156800,1.0,,,,,,
2016-03-28 08:11:22.531200,31.0,,,,,,
2016-03-28 19:48:11.232000,10.0,,,,,,
2016-03-29 20:19:22.483200,24.0,,,,,,
2016-03-31 19:38:03.753600,35.0,,,,,,
2016-03-31 20:26:03.724800,33.0,,,,,,
2016-04-02 07:16:03.734400,43.0,,,,,,
2016-04-02 08:07:56.208000,82.0,,,,,,
2016-04-02 19:44:46.896000,43.0,,,,,,
2016-04-02 20:36:33.753600,41.0,,,,,,
2016-04-05 07:05:58.156800,51.0,,,,,,
2016-04-05 07:53:58.128000,36.0,,,,,,
2016-04-05 19:34:37.516800,55.0,,,,,,
2016-04-05 20:22:41.289600,34.0,,,,,,
2016-04-07 07:12:41.212800,100.0,,,,,,
2016-04-07 08:04:29.971200,95.0,,,,,,
2016-04-07 19:41:22.473600,96.0,,,,,,
2016-04-07 20:33:09.417600,98.0,,,,,,
2016-04-09 07:23:09.340800,35.0,,,,,,
2016-04-09 08:11:15.014400,56.0,,,,,,
2016-04-10 19:31:11.280000,55.0,,,,,,
2016-04-10 20:19:16.867200,27.0,,,,,,
2016-04-12 07:09:16.876800,71.0,,,,,,
2016-04-12 08:01:03.734400,72.0,,,,,,
2016-04-12 19:37:58.137600,55.0,,,,,,
2016-04-12 20:29:44.995200,72.0,,,,,,
2016-04-14 07:19:43.104000,86.0,,,,,,
2016-04-14 08:07:50.592000,63.0,,,,,,
2016-04-14 19:48:26.265600,78.0,,,,,,
2016-04-14 20:36:30.038400,44.0,,,,,,
2016-04-17 07:05:52.540800,24.0,,,,,,
2016-04-17 07:57:37.497600,3.0,,,,,,
2016-04-17 19:34:31.900800,48.0,,,,,,
2016-04-17 20:26:18.758400,29.0,,,,,,
2016-04-19 07:16:18.768000,77.0,,,,,,
2016-04-19 08:04:24.355200,77.0,,,,,,
2016-04-19 19:45:00.028800,54.0,,,,,,
2016-04-19 20:33:05.616000,45.0,,,,,,
2016-04-21 07:23:05.625600,63.0,,,,,,
2016-04-22 07:54:11.260800,45.0,,,,,,
2016-04-22 19:31:07.478400,41.0,,,,,,
2016-04-22 20:22:54.336000,34.0,,,,,,
2016-04-24 07:12:52.531200,61.0,,,,,,
2016-04-24 08:01:00.019200,67.0,,,,,,
2016-04-24 19:41:33.792000,87.0,,,,,,
2016-04-24 20:29:41.280000,52.0,,,,,,
2016-04-26 07:19:39.388800,18.0,,,,,,
2016-04-26 08:11:26.246400,48.0,,,,,,
2016-04-26 19:48:24.364800,52.0,,,,,,
2016-04-27 20:19:28.099200,54.0,,,,,,
2016-04-29 07:09:28.108800,48.0,,,,,,
2016-04-29 07:57:33.782400,17.0,,,,,,
2016-04-29 19:38:07.468800,56.0,,,,,,
2016-04-29 20:26:16.857600,37.0,,,,,,
2016-05-01 07:16:14.966400,26.0,,,,,,
2016-05-01 08:08:01.910400,47.0,,,,,,
2016-05-01 19:44:58.128000,33.0,,,,,,
2016-05-01 20:36:41.270400,43.0,,,,,,
2016-05-04 07:06:03.772800,50.0,,,,,,
2016-05-04 07:54:09.360000,26.0,,,,,,
2016-05-04 19:34:45.033600,68.0,,,,,,
2016-05-04 20:22:52.521600,53.0,,,,,,
2016-05-06 07:12:50.630400,47.0,,,,,,
2016-05-06 08:04:37.488000,50.0,,,,,,
2016-05-06 19:41:31.891200,44.0,,,,,,
2016-05-06 20:33:16.848000,57.0,,,,,,
2016-05-08 07:23:16.857600,15.0,,,,,,
2016-05-08 08:11:24.345601,59.0,,,,,,
2016-05-09 19:31:20.611200,49.0,,,,,,
2016-05-09 20:19:26.284800,34.0,,,,,,
2016-05-11 07:09:24.393600,58.0,,,,,,
2016-05-11 08:01:13.151999,58.0,,,,,,
2016-05-11 19:38:05.654400,85.0,,,,,,
2016-05-11 20:29:54.412800,70.0,,,,,,
2016-05-13 07:19:54.336000,57.0,,,,,,
2016-05-13 08:07:58.108799,64.0,,,,,,
2016-05-13 19:48:37.497600,39.0,,,,,,
2016-05-13 20:36:37.468800,36.0,,,,,,
2016-05-16 07:05:59.971200,30.0,,,,,,
2016-05-16 07:57:48.729600,22.0,,,,,,
2016-05-16 19:34:39.417600,38.0,,,,,,
2016-05-16 20:26:29.990400,46.0,,,,,,
2016-05-18 07:16:30.000000,27.0,,,,,,
2016-05-18 08:04:31.872000,29.0,,,,,,
2016-05-18 19:45:13.161600,66.0,,,,,,
2016-05-18 20:33:11.232000,48.0,,,,,,
2016-05-20 07:23:11.241600,48.0,,,,,,
2016-05-21 07:54:22.492800,42.0,,,,,,
2016-05-21 19:31:13.094400,35.0,,,,,,
2016-05-21 20:23:05.654400,54.0,,,,,,
2016-05-23 07:13:05.664000,36.0,,,,,,
2016-05-23 08:01:05.635199,14.0,,,,,,
2016-05-23 19:41:46.838400,26.0,,,,,,
2016-05-23 20:29:46.896000,10.0,,,,,,
2016-05-25 07:19:45.004800,45.0,,,,,,
2016-05-25 08:11:39.379200,52.0,,,,,,
2016-05-25 19:48:28.166400,61.0,,,,,,
2016-05-26 20:19:41.232000,59.0,,,,,,
2016-05-28 07:09:41.241600,51.0,,,,,,
2016-05-28 07:57:37.497600,51.0,,,,,,
2016-05-28 19:38:22.502400,30.0,,,,,,
2016-05-28 20:26:20.659200,18.0,,,,,,
2016-05-30 07:16:18.768000,2.0,,,,,,
2016-05-30 08:08:14.956799,26.0,,,,,,
2016-05-30 19:45:01.843200,2.0,,,,,,
2016-05-30 20:36:54.403200,10.0,,,,,,
2016-06-02 07:06:16.905600,80.0,,,,,,
2016-06-02 07:54:11.260800,38.0,,,,,,
2016-06-02 19:34:56.265600,62.0,,,,,,
2016-06-02 20:22:54.336000,20.0,,,,,,
2016-06-04 07:12:52.531200,27.0,,,,,,
2016-06-04 08:04:48.720000,48.0,,,,,,
2016-06-04 19:41:33.792000,6.0,,,,,,
2016-06-04 20:33:29.980800,26.0,,,,,,
2016-06-06 07:23:28.089600,33.0,,,,,,
2016-06-06 08:11:26.246400,71.0,,,,,,
2016-06-07 19:31:30.028800,52.0,,,,,,
2016-06-07 20:19:28.099200,24.0,,,,,,
2016-06-09 07:09:26.208000,14.0,,,,,,
2016-06-09 08:01:22.483199,26.0,,,,,,
2016-06-09 19:38:07.468800,27.0,,,,,,
2016-06-09 20:30:03.744000,33.0,,,,,,
2016-06-11 07:20:03.753600,17.0,,,,,,
2016-06-11 08:07:58.108799,27.0,,,,,,
2016-06-11 19:48:46.915201,22.0,,,,,,
2016-06-11 20:36:37.468800,37.0,,,,,,
2016-06-14 07:05:59.971200,74.0,,,,,,
2016-06-14 07:57:58.147200,77.0,,,,,,
2016-06-14 19:34:39.417600,71.0,,,,,,
2016-06-14 20:26:39.408000,68.0,,,,,,
2016-06-16 07:16:39.417600,70.0,,,,,,
2016-06-16 08:04:31.872000,59.0,,,,,,
2016-06-16 19:45:20.592000,52.0,,,,,,
2016-06-16 20:33:11.232000,33.0,,,,,,
2016-06-18 07:23:09.340800,46.0,,,,,,
2016-06-19 07:54:31.910400,43.0,,,,,,
2016-06-19 19:31:11.280000,17.0,,,,,,
2016-06-19 20:23:14.985600,27.0,,,,,,
2016-06-21 07:13:13.094400,46.0,,,,,,
2016-06-21 08:01:03.734400,18.0,,,,,,
2016-06-21 19:41:54.355200,40.0,,,,,,
2016-06-21 20:29:43.094400,34.0,,,,,,
2016-06-23 07:19:43.104000,7.0,,,,,,
2016-06-23 08:11:48.710400,9.0,,,,,,
2016-06-23 19:48:26.265600,27.0,,,,,,
2016-06-24 20:19:50.649600,38.0,,,,,,
2016-06-26 07:09:50.659200,68.0,,,,,,
2016-06-26 07:57:35.596800,41.0,,,,,,
2016-06-26 19:38:31.833600,59.0,,,,,,
2016-06-26 20:26:16.857600,31.0,,,,,,
2016-06-28 07:16:14.966400,30.0,,,,,,
2016-06-28 08:08:26.275200,48.0,,,,,,
2016-06-28 19:44:58.128000,17.0,,,,,,
2016-06-28 20:37:05.635200,46.0,,,,,,
2016-07-01 07:06:30.038400,23.0,,,,,,
2016-07-01 07:54:07.459200,38.0,,,,,,
2016-07-01 19:35:11.212800,49.0,,,,,,
2016-07-01 20:22:48.720000,35.0,,,,,,
2016-07-03 07:12:48.729600,50.0,,,,,,
2016-07-03 08:05:03.753600,53.0,,,,,,
2016-07-03 19:41:29.990400,35.0,,,,,,
2016-07-03 20:33:45.014400,48.0,,,,,,
2016-07-05 07:23:45.024000,33.0,,,,,,
2016-07-05 08:11:22.531200,40.0,,,,,,
2016-07-06 19:31:48.777600,35.0,,,,,,
2016-07-06 20:19:22.483200,22.0,,,,,,
2016-07-08 07:09:20.592000,26.0,,,,,,
2016-07-08 08:01:43.132800,38.0,,,,,,
2016-07-08 19:38:00.038400,27.0,,,,,,
2016-07-08 20:30:24.393600,24.0,,,,,,
2016-07-10 07:20:24.403200,40.0,,,,,,
2016-07-10 08:07:52.492800,32.0,,,,,,
2016-07-10 19:49:07.478400,8.0,,,,,,
2016-07-10 20:36:31.852800,0.0,,,,,,
2016-07-13 07:05:52.540800,3.0,,,,,,
2016-07-13 07:58:20.611200,0.0,,,,,,
2016-07-13 19:34:31.900800,20.0,,,,,,
2016-07-13 20:27:01.872000,21.0,,,,,,
2016-07-15 07:17:03.782400,35.0,,,,,,
2016-07-15 08:04:24.355200,27.0,,,,,,
2016-07-15 19:45:44.956800,41.0,,,,,,
2016-07-15 20:33:03.715200,28.0,,,,,,
2016-07-17 07:23:03.724801,26.0,,,,,,
2016-07-18 07:54:58.089600,34.0,,,,,,
2016-07-18 19:31:03.763200,0.0,,,,,,
2016-07-18 20:23:41.251200,7.0,,,,,,
2016-07-20 07:13:41.260800,38.0,,,,,,
2016-07-20 08:00:56.217600,64.0,,,,,,
2016-07-20 19:42:22.521600,26.0,,,,,,
2016-07-20 20:29:35.664000,41.0,,,,,,
2016-07-22 08:12:16.876800,38.0,,,,,,
2016-07-22 19:48:16.848000,84.0,,,,,,
2016-07-23 20:20:18.729600,82.0,,,,,,
2016-07-25 07:10:20.640000,78.0,,,,,,
2016-07-25 07:57:26.265600,63.0,,,,,,
2016-07-25 19:39:00.000000,65.0,,,,,,
2016-07-25 20:26:07.526400,44.0,,,,,,
2016-07-27 07:16:05.635199,14.0,,,,,,
2016-07-27 08:08:54.355200,51.0,,,,,,
2016-07-27 19:44:48.710400,31.0,,,,,,
2016-07-27 20:37:33.715200,43.0,,,,,,
2016-07-30 07:06:58.118400,10.0,,,,,,
2016-07-30 07:53:58.128000,10.0,,,,,,
2016-07-30 19:35:37.478400,49.0,,,,,,
2016-07-30 20:22:39.388800,18.0,,,,,,
2016-08-01 07:12:37.497600,26.0,,,,,,
2016-08-01 08:05:31.833599,39.0,,,,,,
2016-08-01 19:41:18.758400,35.0,,,,,,
2016-08-01 20:34:11.280000,24.0,,,,,,
2016-08-03 07:24:13.104000,52.0,,,,,,
2016-08-03 08:11:11.212800,49.0,,,,,,
2016-08-04 19:32:14.956799,52.0,,,,,,
2016-08-04 20:19:11.251200,49.0,,,,,,
2016-08-06 07:09:09.360000,45.0,,,,,,
2016-08-06 08:02:09.398400,23.0,,,,,,
2016-08-06 19:37:50.620800,13.0,,,,,,
2016-08-06 20:30:50.659200,23.0,,,,,,
2016-08-08 07:20:50.582400,49.0,,,,,,
2016-08-08 08:07:41.260799,44.0,,,,,,
2016-08-08 19:49:33.744000,27.0,,,,,,
2016-08-08 20:36:20.620800,15.0,,,,,,
2016-08-11 07:05:41.222400,46.0,,,,,,
2016-08-11 07:58:46.876799,69.0,,,,,,
2016-08-11 19:34:20.582400,14.0,,,,,,
2016-08-11 20:27:28.137600,29.0,,,,,,
2016-08-13 07:17:28.147200,81.0,,,,,,
2016-08-13 08:04:11.222400,75.0,,,,,,
2016-08-13 19:46:11.222400,52.0,,,,,,
2016-08-13 20:32:52.483200,35.0,,,,,,
2016-08-15 07:22:50.592000,70.0,,,,,,
2016-08-16 07:55:22.540800,51.0,,,,,,
2016-08-16 19:30:50.630400,24.0,,,,,,
2016-08-16 20:24:05.616000,10.0,,,,,,
2016-08-18 07:14:05.625600,28.0,,,,,,
2016-08-18 08:00:43.084800,37.0,,,,,,
2016-08-18 19:42:46.886400,37.0,,,,,,
2016-08-18 20:29:22.531200,20.0,,,,,,
2016-08-20 07:19:20.640000,5.0,,,,,,
2016-08-20 08:12:41.241600,12.0,,,,,,
2016-08-20 19:48:03.715200,36.0,,,,,,
2016-08-21 20:20:43.094400,0.0,,,,,,
2016-08-23 07:10:43.104000,70.0,,,,,,
2016-08-23 07:57:13.132799,62.0,,,,,,
2016-08-23 19:39:24.364800,56.0,,,,,,
2016-08-23 20:25:54.393600,55.0,,,,,,
2016-08-25 07:15:52.502400,35.0,,,,,,
2016-08-25 08:09:18.720000,46.0,,,,,,
2016-08-25 19:44:33.763200,25.0,,,,,,
2016-08-25 20:37:56.265600,25.0,,,,,,
2016-08-28 07:07:20.582399,43.0,,,,,,
2016-08-28 07:53:43.094400,25.0,,,,,,
2016-08-28 19:36:00.028800,43.0,,,,,,
2016-08-28 20:22:24.355200,38.0,,,,,,
2016-08-30 07:12:22.464000,31.0,,,,,,
2016-08-30 08:05:54.384000,24.0,,,,,,
2016-08-30 19:41:03.724800,11.0,,,,,,
2016-08-30 20:34:33.744000,16.0,,,,,,
2016-09-01 07:24:35.654400,,,,,,,
2016-09-01 08:10:56.265600,74.0,,,,,,
2016-09-02 19:32:37.507200,12.0,,,,,,
2016-09-02 20:18:58.118400,2.0,,,,,,
2016-09-04 07:08:58.128000,63.0,,,,,,
2016-09-04 08:02:29.961600,81.0,,,,,,
2016-09-04 19:37:39.388800,53.0,,,,,,
2016-09-04 20:31:11.222400,72.0,,,,,,
2016-09-06 07:21:11.232000,21.0,,,,,,
2016-09-06 08:07:31.843200,2.0,,,,,,
2016-09-06 19:49:54.393600,39.0,,,,,,
2016-09-06 20:36:11.289600,1.0,,,,,,
2016-09-09 07:05:33.792000,0.0,,,,,,
2016-09-09 07:59:07.526400,0.0,,,,,,
2016-09-09 19:34:13.152000,17.0,,,,,,
2016-09-09 20:27:48.787200,15.0,,,,,,
2016-09-11 07:17:48.710399,19.0,,,,,,
2016-09-11 08:04:05.606399,13.0,,,,,,
2016-09-11 19:46:31.872000,4.0,,,,,,
2016-09-11 20:32:46.867200,2.0,,,,,,
2016-09-13 07:22:44.976000,9.0,,,,,,
2016-09-14 07:55:43.104000,48.0,,,,,,
2016-09-14 19:30:46.915200,10.0,,,,,,
2016-09-14 20:24:26.265600,13.0,,,,,,
2016-09-16 07:14:26.275199,48.0,,,,,,
2016-09-16 08:00:39.369600,14.0,,,,,,
2016-09-16 19:43:07.536000,50.0,,,,,,
2016-09-16 20:29:22.531200,40.0,,,,,,
2016-09-18 07:19:20.640000,46.0,,,,,,
2016-09-18 08:12:59.990400,33.0,,,,,,
2016-09-18 19:48:03.715200,45.0,,,,,,
2016-09-19 20:21:01.843200,7.0,,,,,,
2016-09-21 07:11:01.852800,51.0,,,,,,
2016-09-21 07:57:15.033600,43.0,,,,,,
2016-09-21 19:39:43.113600,25.0,,,,,,
2016-09-21 20:25:56.208000,7.0,,,,,,
2016-09-23 07:15:56.217600,48.0,,,,,,
2016-09-23 08:09:35.654400,54.0,,,,,,
2016-09-23 19:44:37.478400,53.0,,,,,,
2016-09-23 20:38:15.014400,66.0,,,,,,
2016-09-26 07:07:39.331200,20.0,,,,,,
2016-09-26 07:53:48.710400,0.0,,,,,,
2016-09-26 19:36:18.777600,41.0,,,,,,
2016-09-26 20:22:31.872000,15.0,,,,,,
2016-09-28 07:12:29.980799,53.0,,,,,,
2016-09-28 08:06:11.232000,37.0,,,,,,
2016-09-28 19:41:13.142400,17.0,,,,,,
2016-09-28 20:34:52.492800,19.0,,,,,,
2016-09-30 07:24:50.601600,37.0,,,,,,
2016-09-30 08:11:05.596800,37.0,,,,,,
2016-10-01 19:32:54.355200,42.0,,,,,,
2016-10-01 20:19:07.536000,65.0,,,,,,
2016-10-03 07:09:05.644800,77.0,,,,,,
2016-10-03 08:02:46.896000,69.0,,,,,,
2016-10-03 19:37:46.905600,42.0,,,,,,
2016-10-03 20:31:28.156800,69.0,,,,,,
2016-10-05 07:21:28.166400,56.0,,,,,,
2016-10-05 08:07:39.360000,68.0,,,,,,
2016-10-05 19:50:11.241600,75.0,,,,,,
2016-10-05 20:36:18.720000,40.0,,,,,,
2016-10-08 07:05:41.222400,49.0,,,,,,
2016-10-08 07:59:22.473600,56.0,,,,,,
2016-10-08 19:34:20.582400,32.0,,,,,,
2016-10-08 20:28:03.734400,34.0,,,,,,
2016-10-10 07:18:03.744000,0.0,,,,,,
2016-10-10 08:04:13.123200,3.0,,,,,,
2016-10-10 19:46:46.905600,18.0,,,,,,
2016-10-10 20:32:52.483200,3.0,,,,,,
2016-10-12 07:22:52.492800,41.0,,,,,,
2016-10-13 07:55:56.236799,57.0,,,,,,
2016-10-13 19:30:52.531200,34.0,,,,,,
2016-10-13 20:24:39.398400,16.0,,,,,,
2016-10-15 07:14:39.407999,24.0,,,,,,
2016-10-15 08:00:44.985600,28.0,,,,,,
2016-10-15 19:43:20.582400,20.0,,,,,,
2016-10-15 20:29:26.246400,34.0,,,,,,
2016-10-17 07:19:26.256000,7.0,,,,,,
2016-10-17 08:13:13.123200,17.0,,,,,,
2016-10-17 19:48:09.417600,36.0,,,,,,
2016-10-18 20:21:14.976000,67.0,,,,,,
2016-10-20 07:11:14.985600,62.0,,,,,,
2016-10-20 07:57:18.748800,36.0,,,,,,
2016-10-20 19:39:56.246400,38.0,,,,,,
2016-10-20 20:26:00.009600,36.0,,,,,,
2016-10-22 07:16:00.019200,33.0,,,,,,
2016-10-22 08:09:48.787200,49.0,,,,,,
2016-10-22 19:44:41.280000,44.0,,,,,,
2016-10-22 20:38:28.147200,33.0,,,,,,
2016-10-25 07:07:50.649600,81.0,,,,,,
2016-10-25 07:53:52.512000,53.0,,,,,,
2016-10-25 19:36:30.009600,41.0,,,,,,
2016-10-25 20:22:33.772800,25.0,,,,,,
2016-10-27 07:12:33.782400,53.0,,,,,,
2016-10-27 08:06:22.464000,53.0,,,,,,
2016-10-27 19:41:15.043200,46.0,,,,,,
2016-10-27 20:35:01.910400,58.0,,,,,,
2016-10-29 07:25:01.833600,61.0,,,,,,
2016-10-29 08:11:07.497600,45.0,,,,,,
2016-10-30 19:33:03.772800,85.0,,,,,,
2016-10-30 20:19:07.536000,88.0,,,,,,
2016-11-01 07:09:07.459200,68.0,,,,,,
2016-11-01 08:02:56.227199,57.0,,,,,,
2016-11-01 19:37:46.905600,46.0,,,,,,
2016-11-01 20:31:37.488000,62.0,,,,,,
2016-11-03 07:21:37.497600,23.0,,,,,,
2016-11-03 08:07:39.360000,37.0,,,,,,
2016-11-03 19:50:20.659200,39.0,,,,,,
2016-11-03 20:36:18.720000,23.0,,,,,,
2016-11-06 07:05:41.222400,28.0,,,,,,
2016-11-06 07:59:31.891200,27.0,,,,,,
2016-11-06 19:34:18.768000,43.0,,,,,,
2016-11-06 20:28:13.152000,37.0,,,,,,
2016-11-08 07:18:13.161600,28.0,,,,,,
2016-11-08 08:04:11.222400,30.0,,,,,,
2016-11-08 19:46:56.236800,55.0,,,,,,
2016-11-08 20:32:50.582400,58.0,,,,,,
2016-11-10 07:22:50.592000,3.0,,,,,,
2016-11-11 07:56:07.468800,35.0,,,,,,
2016-11-11 19:30:50.630400,38.0,,,,,,
2016-11-11 20:24:50.630400,30.0,,,,,,
2016-11-13 07:14:50.640000,39.0,,,,,,
2016-11-13 08:00:43.084800,13.0,,,,,,
2016-11-13 19:43:31.900800,45.0,,,,,,
2016-11-13 20:29:24.345600,47.0,,,,,,
2016-11-15 07:19:22.540800,51.0,,,,,,
2016-11-15 08:13:24.355199,56.0,,,,,,
2016-11-15 19:48:05.616000,62.0,,,,,,
2016-11-16 20:21:26.208000,58.0,,,,,,
2016-11-18 07:11:26.217600,31.0,,,,,,
2016-11-18 07:57:15.033600,15.0,,,,,,
2016-11-18 19:40:05.664000,66.0,,,,,,
2016-11-18 20:25:56.208000,58.0,,,,,,
2016-11-20 07:15:56.217600,89.0,,,,,,
2016-11-20 08:10:00.019200,93.0,,,,,,
2016-11-20 19:44:37.478400,79.0,,,,,,
2016-11-20 20:38:37.478400,74.0,,,,,,
2016-11-23 07:08:01.881600,45.0,,,,,,
2016-11-23 07:53:46.896000,63.0,,,,,,
2016-11-23 19:36:41.241600,77.0,,,,,,
2016-11-23 20:22:29.971200,49.0,,,,,,
2016-11-25 07:12:28.166400,75.0,,,,,,
2016-11-25 08:06:33.782400,71.0,,,,,,
2016-11-25 19:41:09.340800,65.0,,,,,,
2016-11-25 20:35:13.142400,72.0,,,,,,
2016-11-27 07:25:13.152000,86.0,,,,,,
2016-11-27 08:11:01.881600,45.0,,,,,,
